"","page","term","title","authors","year","n_citations","abstract"
"37",4,"mmu-miR-196b-5p","The promises and challenges of toxico-epigenomics: environmental chemicals and their impacts on the epigenome","FFL Chung, Z Herceg","2020",52,"… hematopoietic progenitor cells in the bone marrow and alterations to the miRNAs mmu-miR-34a-5p; 
mmu-miR-342-3p; mmu-miR-100-5p, mmu-miR-181a-5p, and mmu-miR-196b-5p, …"
"38",4,"mmu-miR-196b-5p","miR-196b-5p 促进成肌细胞增殖分化","","2023",NA,": MicroRNA (miRNA) 是一类由内源基因编码的长度约为22 个核苷酸的非编码单链RNA 分子, 
在动植物中参与转录后基因表达调控. 大量研究表明, miRNA 调控骨骼肌的发育, 主要表现在肌…"
"39",4,"mmu-miR-196b-5p","[ALINTI][C] 苯中毒的骨髓造血细胞 microRNA 表达谱与 miR-34a-5p 对苯毒性的调控研究","","2016",NA,""
"40",4,"mmu-miR-196b-5p","[PDF][PDF] Dottorato di Ricerca in “Medicina Sperimentale” Curriculum “Neuroscienze di base e cliniche” XXXIII ciclo","SSD BIO","SSD BIO - ricerca.univaq.it",NA,"… mmu-miR-196b-5p 0,050 0.266 … mmu-miR-196b-5p Igfbp1 … mmu-miR-196b-5p …"
"41",5,"mmu-miR-196b-5p","Avaliação do papel dos microRNAs na imunopatogênese da microcefalia causada pelo Zika vírus em modelos experimentais","CM Polonio","2022",NA,"O Zika Virus (ZIKV) e um flavivirus que causa comprometimento neurologico caracterizando 
a Sindrome Congenita do ZIKV (SCZ). Embora as celulas precursoras neuronais e os …"
"42",5,"mmu-miR-196b-5p","Identification of differentially expressed micrornas and analysis of the genes regulated by them during lipotoxic endoplasmic reticulum stress","M Nadir","M Nadir - acikbilim.yok.gov.tr",NA,"Obezite, tip 2 diyabet ve ateroskleroz gibi metabolik düzensizliklerde serbest yağ asitleri, 
yağ dokusunun yanısıra başka dokularda da birikmektedir. Hücre içindeki serbest yağ asidi …"
"43",5,"mmu-miR-196b-5p","[PDF][PDF] 基于微滴式数字 PCR 技术对猪内源逆转录病毒拷贝数的检测方法的建立及应用","","2021",NA,"目的利用微滴式数字PCR (droplet digital PCR, ddPCR) 技术, 对猪基因组中猪内源逆转录病毒(porcine 
endogenous retrovirus, PERV) 拷贝数测定方法进行优化, 建立PERV 拷贝数的检测…"
"44",5,"mmu-miR-196b-5p","[HTML][HTML] 低叶酸联合甲氨蝶呤诱导神经管畸形胎鼠模型的 lncRNA 相关 ceRNA 网络构建及分析","","2023",NA,"目的构建低叶酸联合甲氨蝶呤(methotrexate, MTX) 诱导神经管畸形(neural tube defect, NTDs) 
的胎鼠模型中lncRNA 相关的竞争性内源RNA (competing endogenous RNAs, ceRNA) 调控…"
"45",5,"mmu-miR-196b-5p","Dinámica de expresión de piRNAs y miRNAs en células gonadales embrionarias de ratón e impacto por la exposición a disruptores endocrinos en la línea femenina","O Barreñada","2023",NA,"[ES]Los RNAs pequeños no-codificantes (sncRNAs) son fundamentales en el desarrollo de 
las células germinales. Conociendo su función, es posible entender mejor cómo los …"
"46",5,"mmu-miR-196b-5p","Metformīna terapijas un saimniekorganisma faktoru ietekme uz zarnu mikrobiomu diētas ierosināta otrā tipa cukura diabēta peļu modelī","L Silamiķele","2023",NA,"Lai sistemātiski raksturotu pretdiabēta līdzekļa metformīna un ar saimniekorganismu saistītu 
faktoru ietekmi uz zarnu mikrobiomu un pētītu iespējamas mērķētas mikrobioma …"
